y_true,y_pred
0.10499999672174454,0.09491906667871351
0.08780000358819962,0.09855142495913978
0.09359999746084213,0.09126473693679113
0.09539999812841415,0.09467469563491526
0.10119999945163727,0.08935056245641598
0.09539999812841415,0.08870943361180511
0.09920000284910202,0.0891235798118901
0.09640000015497208,0.08678196395815907
0.09080000221729279,0.0912306748730291
0.09799999743700027,0.09088530033937271
0.08380000293254852,0.08886031393648991
0.08460000157356262,0.0913590416380456
0.08720000088214874,0.08818848893134922
0.08619999885559082,0.08826455452046642
0.08860000222921371,0.0907630375984976
0.08340000361204147,0.08859719636722344
0.07900000363588333,0.08844471637968442
0.08579999953508377,0.09224387786246233
0.08619999885559082,0.08891188452415999
0.07819999754428864,0.08753394277791245
