y_true,y_pred
0.3806000053882599,0.1108606723005824
0.37700000405311584,0.12229301577352275
0.36739999055862427,0.17036005755518097
0.3643999993801117,0.15550119354250458
0.3675999939441681,0.1903449711362551
0.3630000054836273,0.15822633042657944
0.362199991941452,0.1606568069438277
0.3562000095844269,0.159212868886023
0.35479995608329773,0.16167763497000512
0.3527999818325043,0.13280708746992737
0.3495999872684479,0.20914874208986237
0.3495999872684479,0.2078750466913311
0.3564000129699707,0.1868997989263153
0.34599995613098145,0.17641924554670857
0.3375999927520752,0.2150657699660781
0.33660000562667847,0.1968926480260051
0.3458000123500824,0.20212322201187444
0.3370000123977661,0.20540857870359583
0.3391999900341034,0.21284070711065023
0.33559995889663696,0.18281805241612623
