y_true,y_pred
0.10480000078678131,0.08564066141843796
0.11620000004768372,0.08584188669919968
0.1080000028014183,0.08771535009145737
0.10360000282526016,0.09207681566476822
0.10239999741315842,0.0879884883761406
0.09920000284910202,0.08839381486177444
0.10660000145435333,0.0896371528506279
0.10199999809265137,0.08769117295742035
0.09399999678134918,0.0889342650771141
0.10719999670982361,0.08979358524084091
0.10779999941587448,0.08941405266523361
0.10080000013113022,0.09125571697950363
0.10580000281333923,0.0882456973195076
0.10580000281333923,0.08767754584550858
0.10180000215768814,0.0913623571395874
0.0982000008225441,0.08890130370855331
0.09560000151395798,0.08905444294214249
0.09459999948740005,0.09431800246238708
0.094200000166893,0.09017471969127655
0.094200000166893,0.09108305722475052
