y_true,y_pred
0.25780001282691956,0.13013664802764197
0.25920000672340393,0.1325004327955816
0.2533999979496002,0.1311415271235984
0.2526000142097473,0.13274134861473366
0.24379999935626984,0.1056968094673897
0.23340000212192535,0.12915216584331587
0.2409999966621399,0.13068938259592547
0.24660000205039978,0.13313955702907823
0.2433999925851822,0.13448931926053345
0.25940001010894775,0.13032892406738208
0.24699999392032623,0.12864589847260632
0.23019999265670776,0.12728546257995688
0.2433999925851822,0.1259685056122668
0.23520000278949738,0.12932895407014142
0.2370000034570694,0.13126469359046125
0.23980000615119934,0.12756545171627057
0.2231999933719635,0.12840135996509477
0.2295999974012375,0.11240920466226494
0.2231999933719635,0.1313287673570027
0.23160000145435333,0.13110598385107627
