y_true,y_pred
0.11900000274181366,0.0947898978620034
0.11620000004768372,0.09203924730282813
0.10599999874830246,0.0902108369083082
0.1103999987244606,0.09256841249872569
0.10719999670982361,0.0899697819719792
0.09880000352859497,0.08955395654764753
0.09459999948740005,0.08687402169669242
0.0957999974489212,0.08664215113783579
0.0982000008225441,0.08967629549810707
0.09220000356435776,0.08585786022247854
0.09080000221729279,0.08897129101407442
0.08699999749660492,0.08662097870638093
0.08160000294446945,0.08528750553958273
0.09139999747276306,0.09132015895549397
0.08799999952316284,0.08746906381171209
0.08479999750852585,0.08787548209126875
0.09200000017881393,0.09313438273372958
0.09139999747276306,0.0899673155446751
0.08579999953508377,0.08577364960264712
0.0812000036239624,0.08543720074597537
