y_true,y_pred
0.11540000140666962,0.1148485615849495
0.11159999668598175,0.11218630522489548
0.10180000215768814,0.11828554421663284
0.10939999669790268,0.09872431308031082
0.10379999876022339,0.10926014184951782
0.10520000010728836,0.09633713960647583
0.10719999670982361,0.09857923537492752
0.10440000146627426,0.08460387587547302
0.10159999877214432,0.0857442170381546
0.10660000145435333,0.07529465854167938
0.10440000146627426,0.0870242491364479
0.09799999743700027,0.08751682192087173
0.09860000014305115,0.0836406946182251
0.09220000356435776,0.16172263026237488
0.09200000017881393,0.08872174471616745
0.09359999746084213,0.06635671108961105
0.09160000085830688,0.08124454319477081
0.09160000085830688,0.08928713202476501
0.09459999948740005,0.08932904899120331
0.09160000085830688,0.09285608679056168
