y_true,y_pred
0.3806000053882599,0.20696866512298584
0.37700000405311584,0.17411163449287415
0.36739999055862427,0.16394993662834167
0.3643999993801117,0.18220113217830658
0.3675999939441681,0.18824316561222076
0.3630000054836273,0.1798059344291687
0.362199991941452,0.17046861350536346
0.3562000095844269,0.18281440436840057
0.3547999858856201,0.18564143776893616
0.3527999818325043,0.19364115595817566
0.3495999872684479,0.1752341091632843
0.3495999872684479,0.17944802343845367
0.3564000129699707,0.1809019297361374
0.34599998593330383,0.21387702226638794
0.3375999927520752,0.20250838994979858
0.33660000562667847,0.196380153298378
0.3458000123500824,0.19378478825092316
0.3369999825954437,0.1832437515258789
0.339199960231781,0.19918598234653473
0.33559998869895935,0.1994759887456894
