y_true,y_pred
0.11540000140666962,0.09558666142218974
0.11159999668598175,0.09709515040412899
0.10180000215768814,0.09597013306395263
0.10939999669790268,0.09868724690907041
0.10379999876022339,0.09779453517971282
0.10520000010728836,0.0941052624884336
0.10719999670982361,0.09318415705305744
0.10440000146627426,0.1018086667121558
0.10159999877214432,0.09905807289576829
0.10660000145435333,0.09370372572996544
0.10440000146627426,0.09080451522009443
0.09799999743700027,0.08992367639458455
0.09860000014305115,0.08713462995295428
0.09220000356435776,0.09218077610751306
0.09200000017881393,0.09597391815885495
0.09359999746084213,0.09447937040757608
0.09160000085830688,0.08689132608056127
0.09160000085830688,0.08933339929249975
0.09459999948740005,0.0863621540365806
0.09160000085830688,0.08661688200175802
