y_true,y_pred
0.09939999878406525,0.0945688784122467
0.09200000017881393,0.09378167986869812
0.09019999951124191,0.09618943184614182
0.08980000019073486,0.09369650483131409
0.08919999748468399,0.09214580804109573
0.09399999678134918,0.09345190972089767
0.09000000357627869,0.0948103666305542
0.08839999884366989,0.09365218877792358
0.08699999749660492,0.0931735634803772
0.09019999951124191,0.09358305484056473
0.0828000009059906,0.09603680670261383
0.08560000360012054,0.09019818156957626
0.08659999817609787,0.09374608844518661
0.0803999975323677,0.09404518455266953
0.08320000022649765,0.0936797633767128
0.08720000088214874,0.09229865670204163
0.08399999886751175,0.09213703870773315
0.08919999748468399,0.09281644225120544
0.09399999678134918,0.09394042938947678
0.09220000356435776,0.0927288606762886
