y_true,y_pred
0.25780001282691956,0.2736237754564824
0.25920000672340393,0.2837655176817896
0.2533999979496002,0.2710645722833005
0.2526000142097473,0.27415936504922894
0.24379999935626984,0.2769504398524686
0.23340000212192535,0.2699455920718222
0.2409999966621399,0.27829576316764615
0.24660000205039978,0.27867171007112235
0.2433999925851822,0.2756479674458127
0.25939998030662537,0.2788442814966744
0.24699999392032623,0.27792634928542986
0.23019999265670776,0.2775066480080547
0.2433999925851822,0.2776790456423536
0.23520000278949738,0.2759495543767896
0.2370000034570694,0.2785648612253104
0.23980000615119934,0.2782967409581676
0.2231999933719635,0.2715073136715559
0.2295999974012375,0.2743612900820413
0.2231999933719635,0.2745222123974179
0.23160000145435333,0.2690432382350307
