y_true,y_pred
0.09780000150203705,0.08614913762190793
0.08900000154972076,0.085883483784789
0.09440000355243683,0.0875173276048238
0.07599999755620956,0.0843911439151579
0.08240000903606415,0.08020300581089243
0.08500000089406967,0.08309789533178383
0.07859999686479568,0.08678291814798855
0.07360000163316727,0.08162249439310848
0.07940000295639038,0.0829169352888288
0.07760000228881836,0.08193297895692579
0.07000000029802322,0.08101238423855103
0.07599999755620956,0.08354438410592899
0.07800000160932541,0.08266704505804195
0.07440000027418137,0.0818375166155011
0.0737999975681305,0.07925499214079085
0.06599999964237213,0.08245244885599637
0.07320000231266022,0.07913189637660797
0.07259999960660934,0.07976584421857663
0.07320000231266022,0.08131372121375285
0.07419999688863754,0.08195289333284894
