y_true,y_pred
0.11900000274181366,0.0895318017282951
0.11620000004768372,0.08669702009039987
0.10599999874830246,0.08839779256534047
0.1103999987244606,0.08755266894743874
0.10719999670982361,0.08840614416865888
0.09880000352859497,0.08390692206248296
0.09459999948740005,0.0865491629202855
0.0957999974489212,0.0828541016632286
0.0982000008225441,0.08714925136493598
0.09220000356435776,0.08617677957689887
0.09080000221729279,0.08195205885275576
0.08699999749660492,0.08571856370779968
0.08160000294446945,0.08339344843670869
0.09139999747276306,0.08546880432250091
0.08799999952316284,0.08389796158530173
0.08479999750852585,0.085047362093459
0.09200000017881393,0.0844833261537637
0.09139999747276306,0.0844348781339346
0.08579999953508377,0.08478443400532362
0.0811999961733818,0.08376131978046863
