y_true,y_pred
0.09600000083446503,0.16009698808193207
0.0997999981045723,0.16439607739448547
0.09399999678134918,0.1761140525341034
0.09539999812841415,0.17341744899749756
0.09600000083446503,0.1928028166294098
0.0966000035405159,0.17235206067562103
0.08420000225305557,0.19979754090309143
0.08500000089406967,0.18668535351753235
0.08659999817609787,0.1750708371400833
0.08240000158548355,0.21737758815288544
0.07800000160932541,0.1467936933040619
0.08100000023841858,0.14897127449512482
0.08139999955892563,0.12879054248332977
0.07460000365972519,0.1609155237674713
0.07739999890327454,0.17308051884174347
0.08259999752044678,0.18647152185440063
0.07259999960660934,0.12370643019676208
0.07739999890327454,0.18127980828285217
0.07400000095367432,0.1944526582956314
0.07559999823570251,0.14069458842277527
