y_true,y_pred
0.09600000083446503,0.1311278243455615
0.0997999981045723,0.1608611202609165
0.09399999678134918,0.15182429788271234
0.09539999812841415,0.1351853795825364
0.09600000083446503,0.14241536728496068
0.0966000035405159,0.11184738546002261
0.08420000225305557,0.11876097326893466
0.08500000834465027,0.12608804048940372
0.08659999817609787,0.12326235635667498
0.08240000158548355,0.24869461706800622
0.07800000160932541,0.10449459016793376
0.08100000768899918,0.1234651371422427
0.08139999955892563,0.14105817605303897
0.07460000365972519,0.12593601079983904
0.07739999890327454,0.16889537801881893
0.08259999752044678,0.15524622146294284
0.07259999960660934,0.11682420307828975
0.07739999890327454,0.1539183282702437
0.07400000095367432,0.2004362660850701
0.07559999823570251,0.1513941770711469
