y_true,y_pred
0.10859999805688858,0.08388351649045944
0.10660000145435333,0.04516109079122543
0.10679999738931656,0.06639625132083893
0.10159999877214432,0.06473097205162048
0.09000000357627869,0.0756198838353157
0.09539999812841415,0.08790921419858932
0.09300000220537186,0.06708981096744537
0.09040000289678574,0.09316283464431763
0.09700000286102295,0.06836064159870148
0.09520000219345093,0.07169194519519806
0.09539999812841415,0.05179692804813385
0.10360000282526016,0.06848686933517456
0.09799999743700027,0.06707467138767242
0.09260000288486481,0.059020765125751495
0.09300000220537186,0.07646144926548004
0.09619999676942825,0.08234640210866928
0.09560000151395798,0.06257489323616028
0.09120000153779984,0.08342326432466507
0.094200000166893,0.07443249225616455
0.09399999678134918,0.07425989210605621
