y_true,y_pred
0.09780000150203705,0.13535326719284058
0.08900000154972076,0.12083372473716736
0.09440000355243683,0.1346612572669983
0.07599999755620956,0.11105799674987793
0.08240000158548355,0.11441874504089355
0.08500000089406967,0.13321849703788757
0.07859999686479568,0.1360311508178711
0.07360000163316727,0.11532394587993622
0.07940000295639038,0.16244404017925262
0.07760000228881836,0.1301649659872055
0.07000000029802322,0.14442428946495056
0.07599999755620956,0.13455833494663239
0.07800000160932541,0.14410331845283508
0.07440000027418137,0.14627023041248322
0.0737999975681305,0.13125373423099518
0.06599999964237213,0.14724022150039673
0.07320000231266022,0.1681690365076065
0.07259999960660934,0.14568041265010834
0.07320000231266022,0.14566199481487274
0.07419999688863754,0.1677221804857254
