y_true,y_pred
0.11540000140666962,0.11732945591211319
0.11159999668598175,0.10854319483041763
0.10180000215768814,0.11398931592702866
0.10939999669790268,0.10792147368192673
0.10379999876022339,0.11725487560033798
0.10520000010728836,0.10623352974653244
0.10719999670982361,0.11033334583044052
0.10440000146627426,0.11961280554533005
0.10159999877214432,0.13544341921806335
0.10660000145435333,0.11998435109853745
0.10440000146627426,0.11353857070207596
0.09799999743700027,0.1124744638800621
0.09860000014305115,0.12040837854146957
0.09220000356435776,0.11353001743555069
0.09200000017881393,0.10999283939599991
0.09359999746084213,0.1181681677699089
0.09160000085830688,0.10163649171590805
0.09160000085830688,0.10838904231786728
0.09459999948740005,0.11576824635267258
0.09160000085830688,0.10201548784971237
