y_true,y_pred
0.09600000083446503,0.09600541495860658
0.0997999981045723,0.08953865800266969
0.09399999678134918,0.09067708768440776
0.09539999812841415,0.08910807662669887
0.09600000083446503,0.09110925712224238
0.0966000035405159,0.08942409573044646
0.08420000225305557,0.09015002085827023
0.08500000089406967,0.08976691929848672
0.08659999817609787,0.08917109855195636
0.08240000158548355,0.09927087462285945
0.07800000160932541,0.08784531812263818
0.08100000023841858,0.092530101706496
0.08139999955892563,0.09605890995356908
0.07460000365972519,0.08650573807184872
0.07739999890327454,0.0902953543183094
0.08259999752044678,0.08779828364549026
0.07259999960660934,0.0858872087310813
0.07739999890327454,0.09410794328163534
0.07400000095367432,0.08858562505169937
0.07559999823570251,0.08496290557945654
