y_true,y_pred
0.10620000213384628,0.09374239295721054
0.10300000011920929,0.09397849440574646
0.09939999878406525,0.09394850581884384
0.10040000081062317,0.09394266456365585
0.09019999951124191,0.093990758061409
0.08900000154972076,0.09423225373029709
0.09200000017881393,0.09398964047431946
0.08879999816417694,0.09457424283027649
0.08460000157356262,0.09458659589290619
0.08399999886751175,0.09422846138477325
0.08659999817609787,0.09458919614553452
0.08860000222921371,0.09426617622375488
0.08320000022649765,0.09469987452030182
0.0835999995470047,0.09434908628463745
0.08179999887943268,0.09359011799097061
0.0868000015616417,0.09412621706724167
0.07859999686479568,0.09497401118278503
0.07819999754428864,0.0943969190120697
0.08839999884366989,0.0944415032863617
0.08579999953508377,0.09384562820196152
