y_true,y_pred
0.10520000010728836,0.09919299930334091
0.10440000146627426,0.09834468364715576
0.0997999981045723,0.09871651232242584
0.10379999876022339,0.09855209290981293
0.0997999981045723,0.09953879565000534
0.10119999945163727,0.10042040795087814
0.09640000015497208,0.09870688617229462
0.09880000352859497,0.09960437566041946
0.09279999881982803,0.09752485156059265
0.09520000219345093,0.09829302132129669
0.09040000289678574,0.09963157027959824
0.08100000023841858,0.09826724231243134
0.08860000222921371,0.09826673567295074
0.08640000224113464,0.09942547976970673
0.07940000295639038,0.09786664694547653
0.07559999823570251,0.0987393707036972
0.07739999890327454,0.09894353896379471
0.0812000036239624,0.098287433385849
0.07479999959468842,0.09754753112792969
0.08160000294446945,0.09906850755214691
