y_true,y_pred
0.10939999669790268,0.10522444003368536
0.12120000272989273,0.10336256076450145
0.10740000009536743,0.11882848557947256
0.10859999805688858,0.11843038356048448
0.10580000281333923,0.10731055327871675
0.10400000214576721,0.12378012273920533
0.10360000282526016,0.12431027642245551
0.11299999803304672,0.1066865689199933
0.10719999670982361,0.14358941309554882
0.10239999741315842,0.13092154596014213
0.10520000010728836,0.10759056458774731
0.10599999874830246,0.11959393906116147
0.10000000149011612,0.10622751129736765
0.0989999994635582,0.10678847470930107
0.10760000348091125,0.11679976835033877
0.10300000011920929,0.11259827839365089
0.10639999806880951,0.1060252468899489
0.10819999873638153,0.10500786724611519
0.10499999672174454,0.10340146371117248
0.10459999740123749,0.10583683119427398
