y_true,y_pred
0.10499999672174454,0.09692658301513982
0.08780000358819962,0.09760570326133486
0.09359999746084213,0.09091377738907444
0.09539999812841415,0.09245105522615282
0.10119999945163727,0.09003583685439441
0.09539999812841415,0.08945892149210781
0.09920000284910202,0.08991594918278503
0.09640000015497208,0.08860777096270092
0.09080000221729279,0.08533066265410943
0.09799999743700027,0.08795160594243763
0.08380000293254852,0.08640395990567468
0.08460000157356262,0.08817078814704908
0.08720000088214874,0.08576684238394253
0.08619999885559082,0.08723117125511738
0.08860000222921371,0.08653384612826213
0.08340000361204147,0.08688146478156805
0.07900000363588333,0.08572307292670026
0.08579999953508377,0.0833332066712545
0.08619999885559082,0.08785615307431155
0.07819999754428864,0.08593136124191106
