y_true,y_pred
0.3806000053882599,0.23648543655872345
0.37700000405311584,0.239817813038826
0.36739999055862427,0.23368091881275177
0.3643999993801117,0.24057915806770325
0.3675999939441681,0.24386414885520935
0.3630000054836273,0.2290581464767456
0.362199991941452,0.23278756439685822
0.3562000095844269,0.232079416513443
0.3547999858856201,0.21587690711021423
0.3527999818325043,0.2190566211938858
0.3495999872684479,0.2144664227962494
0.3495999872684479,0.22548893094062805
0.3564000129699707,0.2258342057466507
0.34599998593330383,0.2159842848777771
0.3375999927520752,0.21493270993232727
0.33660000562667847,0.22685931622982025
0.3458000123500824,0.20944876968860626
0.3369999825954437,0.2101893275976181
0.339199960231781,0.2137455940246582
0.33559998869895935,0.20488649606704712
