y_true,y_pred
0.10499999672174454,0.0985833785486723
0.08780000358819962,0.09537847916440755
0.09359999746084213,0.09706082604510852
0.09539999812841415,0.09106599311901821
0.10119999945163727,0.09421695950503782
0.09539999812841415,0.09334851424057385
0.09920000284910202,0.09363178657166285
0.09640000015497208,0.09410927586384527
0.09080000221729279,0.09134567414375613
0.09799999743700027,0.09189959134381344
0.08380000293254852,0.09600636933385522
0.08460000157356262,0.09191823783455791
0.08720000088214874,0.09432392587376404
0.08619999885559082,0.09168618723937787
0.08860000222921371,0.09075652333020712
0.08340000361204147,0.09440572496172896
0.07900000363588333,0.093282823214145
0.08579999953508377,0.09403828676767108
0.08619999885559082,0.09291269559392926
0.07819999754428864,0.09514495864605085
