y_true,y_pred
0.1136000007390976,0.14041585666399095
0.11219999939203262,0.143656253151536
0.11100000143051147,0.1338041740401472
0.10580000281333923,0.13389904656599982
0.11060000211000443,0.13228782849774345
0.10260000079870224,0.1336444981940156
0.10740000009536743,0.1326765920113334
0.12200000137090683,0.10839661379373067
0.10019999742507935,0.12938615734116138
0.10840000212192535,0.12950321694209174
0.11079999804496765,0.12839675623605007
0.11680000275373459,0.13250757462992502
0.11020000278949738,0.11184291272857765
0.10719999670982361,0.13219786792752478
0.10540000349283218,0.11326930115491879
0.10300000011920929,0.11549739465873193
0.10159999877214432,0.10393977318072803
0.10599999874830246,0.12798062653560688
0.10339999943971634,0.11192204920735738
0.10819999873638153,0.10977176309209723
