y_true,y_pred
0.09780000150203705,0.08669289799972374
0.08900000154972076,0.08614459013074402
0.09440000355243683,0.08937050207643091
0.07599999755620956,0.086650272536021
0.08240000903606415,0.08716694465898711
0.08500000089406967,0.0864494963225608
0.07859999686479568,0.09006371361790651
0.07360000163316727,0.08803284145946078
0.07940000295639038,0.08342096264415148
0.07760000228881836,0.093218635389286
0.07000000029802322,0.08523468411296578
0.07599999755620956,0.0850720359506256
0.07800000160932541,0.09081413578203618
0.07440000027418137,0.08877147108937763
0.0737999975681305,0.08650741941402407
0.06599999964237213,0.0858094065685993
0.07320000231266022,0.0877291838981291
0.07259999960660934,0.08738407876640018
0.07320000231266022,0.08859991627405413
0.07419999688863754,0.0866178267886465
