y_true,y_pred
0.25780001282691956,0.13165242969989777
0.25920000672340393,0.1689373254776001
0.2533999979496002,0.1291106790304184
0.2526000142097473,0.13674750924110413
0.24379999935626984,0.1320856660604477
0.23340000212192535,0.1475662887096405
0.2409999966621399,0.13032765686511993
0.24660000205039978,0.1273694783449173
0.2433999925851822,0.12520386278629303
0.25940001010894775,0.1271742880344391
0.24699999392032623,0.12148378044366837
0.23019999265670776,0.1533231884241104
0.2433999925851822,0.12272854149341583
0.23520000278949738,0.13011375069618225
0.2370000034570694,0.12731650471687317
0.23980000615119934,0.1322038322687149
0.2231999933719635,0.1334145963191986
0.2295999974012375,0.12941168248653412
0.2231999933719635,0.13263942301273346
0.23160000145435333,0.14099711179733276
