y_true,y_pred
0.10220000147819519,0.10967429661659343
0.10660000145435333,0.10629723650623786
0.10199999809265137,0.10564092206192119
0.10220000147819519,0.10774084556963569
0.10140000283718109,0.10282674685517477
0.09279999881982803,0.10391052415764442
0.09640000015497208,0.10360017158431511
0.09679999947547913,0.10203967636947027
0.09880000352859497,0.09947543869917924
0.08900000154972076,0.10339908147172377
0.08980000019073486,0.10065230482006197
0.09279999881982803,0.09757445986569045
0.09719999879598618,0.09803822895619606
0.09399999678134918,0.09587086826241449
0.08659999817609787,0.09885495936994435
0.08640000224113464,0.09914311933205282
0.0835999995470047,0.09891616161967735
0.07999999821186066,0.09787451226659533
0.07959999889135361,0.09912318824168859
0.08380000293254852,0.10159539881893737
