y_true,y_pred
0.3806000053882599,0.09092779457569122
0.37700000405311584,0.09590192139148712
0.36739999055862427,0.08989284932613373
0.3643999993801117,0.08995869755744934
0.3675999939441681,0.08899900317192078
0.3630000054836273,0.09250558912754059
0.362199991941452,0.08715412020683289
0.3562000095844269,0.08689301460981369
0.3547999858856201,0.08828838169574738
0.35280001163482666,0.09085489809513092
0.3495999872684479,0.09013257175683975
0.3495999872684479,0.09651706367731094
0.3564000129699707,0.09085138142108917
0.34599998593330383,0.08563423156738281
0.3375999927520752,0.10104479640722275
0.33660000562667847,0.08711613714694977
0.3458000123500824,0.09635365009307861
0.3370000123977661,0.0935664251446724
0.3391999900341034,0.10233087837696075
0.33559998869895935,0.10017948597669601
