y_true,y_pred
0.10220000147819519,0.12317807227373123
0.10660000145435333,0.11132308840751648
0.10199999809265137,0.12027332931756973
0.10220000147819519,0.09378466755151749
0.10140000283718109,0.115760438144207
0.09279999881982803,0.10826677083969116
0.09640000015497208,0.11707174777984619
0.09679999947547913,0.11675040423870087
0.09880000352859497,0.10374463349580765
0.08900000154972076,0.11707761883735657
0.08980000019073486,0.11805994063615799
0.09279999881982803,0.10811983048915863
0.09719999879598618,0.09726891666650772
0.09399999678134918,0.10604742914438248
0.08659999817609787,0.10599452257156372
0.08640000224113464,0.10629498958587646
0.0835999995470047,0.11310289800167084
0.07999999821186066,0.11232027411460876
0.07959999889135361,0.09225737303495407
0.08380000293254852,0.11403608322143555
