y_true,y_pred
0.1136000007390976,0.1730102151632309
0.11219999939203262,0.16963627934455872
0.11100000143051147,0.17481741309165955
0.10580000281333923,0.10598506778478622
0.11060000211000443,0.16095682978630066
0.10260000079870224,0.20680320262908936
0.10740000009536743,0.27014368772506714
0.12200000137090683,0.2274535745382309
0.10019999742507935,0.19168247282505035
0.10840000212192535,0.14313258230686188
0.11079999804496765,0.23608598113059998
0.11680000275373459,0.1128973737359047
0.11020000278949738,0.14881892502307892
0.10719999670982361,0.17203381657600403
0.10540000349283218,0.21764393150806427
0.10300000011920929,0.24340438842773438
0.10159999877214432,0.1069425418972969
0.10599999874830246,0.1732349693775177
0.10339999943971634,0.16442279517650604
0.10819999873638153,0.19487373530864716
