y_true,y_pred
0.10480000078678131,0.08006198704242706
0.11620000004768372,0.08002033829689026
0.1080000028014183,0.07997213304042816
0.10360000282526016,0.08121004700660706
0.10239999741315842,0.07928942143917084
0.09920000284910202,0.07893526554107666
0.10660000145435333,0.07904896140098572
0.10199999809265137,0.08015906810760498
0.09399999678134918,0.07889479398727417
0.10719999670982361,0.08019796013832092
0.10779999941587448,0.07941634953022003
0.10080000013113022,0.079404816031456
0.10580000281333923,0.07960782945156097
0.10580000281333923,0.07983696460723877
0.10180000215768814,0.08035355806350708
0.0982000008225441,0.07981811463832855
0.09560000151395798,0.07989349961280823
0.09459999948740005,0.08077813684940338
0.094200000166893,0.07976889610290527
0.094200000166893,0.07980780303478241
