y_true,y_pred
0.10939999669790268,0.06836382299661636
0.12120000272989273,0.09391366690397263
0.10740000009536743,0.0792299211025238
0.10859999805688858,0.11121346056461334
0.10580000281333923,0.06360308825969696
0.10400000214576721,0.06947289407253265
0.10360000282526016,0.20070108771324158
0.11299999803304672,0.10018589347600937
0.10719999670982361,0.1240134984254837
0.10239999741315842,0.0753072053194046
0.10520000010728836,0.13692985475063324
0.10599999874830246,0.09489116817712784
0.10000000149011612,0.0996248722076416
0.0989999994635582,0.10856707394123077
0.10760000348091125,0.12252979725599289
0.10300000011920929,0.11346600949764252
0.10639999806880951,0.11978568881750107
0.10819999873638153,0.11014697700738907
0.10499999672174454,0.09706282615661621
0.10459999740123749,0.12112484872341156
