y_true,y_pred
0.11540000140666962,0.09440412372350693
0.11159999668598175,0.105504609644413
0.10180000215768814,0.08389966189861298
0.10939999669790268,0.0762968510389328
0.10379999876022339,0.07496349513530731
0.10520000010728836,0.09351406246423721
0.10719999670982361,0.10511898994445801
0.10440000146627426,0.0746438205242157
0.10159999877214432,0.060408372431993484
0.10660000145435333,0.09126193821430206
0.10440000146627426,0.07771056145429611
0.09799999743700027,0.07609903067350388
0.09860000014305115,0.08873680979013443
0.09220000356435776,0.07640133798122406
0.09200000017881393,0.08809875696897507
0.09359999746084213,0.09284768253564835
0.09160000085830688,0.07826067507266998
0.09160000085830688,0.0725133940577507
0.09459999948740005,0.0858457162976265
0.09160000085830688,0.09468401223421097
