y_true,y_pred
0.10520000010728836,0.09711509301155814
0.10440000146627426,0.10359163988945573
0.0997999981045723,0.10216602598874053
0.10379999876022339,0.09959307171223182
0.0997999981045723,0.09925899800120726
0.10119999945163727,0.09961936572565822
0.09640000015497208,0.09998977040101123
0.09880000352859497,0.09843436052883733
0.09279999881982803,0.10088434023392623
0.09520000219345093,0.09835049050098756
0.09040000289678574,0.09862361393173805
0.08100000023841858,0.09781621548296233
0.08860000222921371,0.09931232507632246
0.08640000224113464,0.09839224847695471
0.07940000295639038,0.0987360343251449
0.07559999823570251,0.0961906256205559
0.07739999890327454,0.09812729596071244
0.0812000036239624,0.09318945537560691
0.07479999959468842,0.09718268789442787
0.08160000294446945,0.09690136486942358
