y_true,y_pred
0.10620000213384628,0.10408444385573029
0.10300000011920929,0.09732914472052007
0.09939999878406525,0.0956724806849375
0.10040000081062317,0.09578353388416726
0.09019999951124191,0.0961871102265902
0.08900000154972076,0.09230728257401083
0.09200000017881393,0.09267927761326168
0.08879999816417694,0.09291807647802215
0.08460000157356262,0.09427794150043795
0.08399999886751175,0.09252563705918541
0.08659999817609787,0.09443216361921228
0.08860000222921371,0.0912716230853728
0.08320000022649765,0.09514619469395773
0.0835999995470047,0.09669466596902258
0.08179999887943268,0.09174463241669384
0.0868000015616417,0.09279483580866522
0.07859999686479568,0.09102279152968326
0.07819999754428864,0.0967648140148721
0.08839999884366989,0.09860972727335554
0.08579999953508377,0.09174244234554424
