y_true,y_pred
0.1128000020980835,0.10195526005275557
0.10559999942779541,0.10338322622465854
0.11020000278949738,0.10348974244918212
0.10939999669790268,0.10346858192320041
0.10100000351667404,0.10396071856770432
0.10840000212192535,0.10221217201586867
0.10559999942779541,0.1024174349284248
0.10320000350475311,0.10222346183380096
0.10740000009536743,0.10097654486582051
0.10980000346899033,0.10329636651701433
0.10260000079870224,0.10333930432144765
0.10559999942779541,0.10116188601455921
0.09740000218153,0.10193997548556981
0.09619999676942825,0.10278950047948152
0.09200000017881393,0.1012847624458255
0.0949999988079071,0.10188818143100951
0.09459999948740005,0.10213281636186924
0.10100000351667404,0.10086926786004612
0.0949999988079071,0.10171237242190737
