y_true,y_pred
0.1136000007390976,0.09290766716003418
0.11219999939203262,0.09335726499557495
0.11100000143051147,0.09180991351604462
0.10580000281333923,0.09031815826892853
0.11060000211000443,0.08916619420051575
0.10260000079870224,0.09337107092142105
0.10740000009536743,0.09108175337314606
0.12200000137090683,0.08934156596660614
0.10019999742507935,0.10116219520568848
0.10840000212192535,0.09382638335227966
0.11079999804496765,0.09454569965600967
0.11680000275373459,0.08760209381580353
0.11020000278949738,0.09387477487325668
0.10719999670982361,0.09304197877645493
0.10540000349283218,0.0952792763710022
0.10300000011920929,0.08778076618909836
0.10159999877214432,0.09613805264234543
0.10599999874830246,0.08768261969089508
0.10339999943971634,0.09185836464166641
0.10819999873638153,0.0860649049282074
