y_true,y_pred
0.09600000083446503,0.10105348517112049
0.0997999981045723,0.10078071904186318
0.09399999678134918,0.09612800068668358
0.09539999812841415,0.09876699459423696
0.09600000083446503,0.09917000769040323
0.0966000035405159,0.0993802579623689
0.08420000225305557,0.10007472538199368
0.08500000834465027,0.09737043910710358
0.08659999817609787,0.10295975667793872
0.08240000158548355,0.10218590807097647
0.07800000160932541,0.09663655013584987
0.08100000768899918,0.10182280148999154
0.08139999955892563,0.10094590844933615
0.07460000365972519,0.09124331025255288
0.07739999890327454,0.09239383570785228
0.08259999752044678,0.10643215051617683
0.07259999960660934,0.09696897962555458
0.07739999890327454,0.09573547928342552
0.07400000095367432,0.12916189372948442
0.07559999823570251,0.09972902416631649
