y_true,y_pred
0.10499999672174454,0.09307489694683452
0.08780000358819962,0.09435907241175678
0.09359999746084213,0.09073088005931199
0.09539999812841415,0.09199618791073837
0.10119999945163727,0.0894215977215688
0.09539999812841415,0.08768558969779924
0.09920000284910202,0.08896398741647212
0.09640000015497208,0.08929267274007129
0.09080000221729279,0.09291854952292407
0.09799999743700027,0.08830182534205477
0.08380000293254852,0.08753683145578334
0.08460000157356262,0.08867277614442534
0.08720000088214874,0.08771669952762562
0.08619999885559082,0.08672425013858046
0.08860000222921371,0.08545819603251606
0.08340000361204147,0.08697242928963499
0.07900000363588333,0.08696477733707357
0.08579999953508377,0.08683041626855881
0.08619999885559082,0.08790611769387885
0.07819999754428864,0.0874173822014925
