y_true,y_pred
0.1128000020980835,0.2300775647163391
0.10559999942779541,0.10460721701383591
0.11020000278949738,0.11186777055263519
0.10939999669790268,0.1051071509718895
0.10100000351667404,0.13290011882781982
0.10840000212192535,0.1144758015871048
0.10559999942779541,0.11287365853786469
0.10320000350475311,0.10273119062185287
0.10740000009536743,0.1160278245806694
0.10980000346899033,0.1346636563539505
0.10260000079870224,0.12072567641735077
0.10559999942779541,0.11562786251306534
0.09740000218153,0.15873734652996063
0.09619999676942825,0.11013426631689072
0.09200000017881393,0.1188364177942276
0.0949999988079071,0.11618570238351822
0.09459999948740005,0.11832267045974731
0.10100000351667404,0.11148262768983841
0.0949999988079071,0.11050057411193848
