y_true,y_pred
0.10859999805688858,0.09942643051290179
0.10660000145435333,0.0972474370024222
0.10679999738931656,0.09908924605170971
0.10159999877214432,0.10101769716552814
0.09000000357627869,0.09677876522797726
0.09539999812841415,0.09599164948389097
0.09300000220537186,0.09782124305281015
0.09040000289678574,0.09582547600541425
0.09700000286102295,0.09829988583780043
0.09520000219345093,0.09680551773499858
0.09539999812841415,0.0950254875323612
0.10360000282526016,0.09895067347744047
0.09799999743700027,0.09655582394859624
0.09260000288486481,0.09479671683135947
0.09300000220537186,0.09468690838453411
0.09619999676942825,0.09484771891364402
0.09560000151395798,0.09524552478731235
0.09120000153779984,0.09405103564577172
0.094200000166893,0.09389251346999791
0.09399999678134918,0.09222025362945743
