y_true,y_pred
0.10480000078678131,0.10245921281607807
0.11620000004768372,0.09413216732607202
0.1080000028014183,0.09050719604709427
0.10360000282526016,0.09206676839570858
0.10239999741315842,0.09341640085873298
0.09920000284910202,0.09022623111999617
0.10660000145435333,0.09197477768727916
0.10199999809265137,0.09508905502990056
0.09399999678134918,0.09298721460549969
0.10719999670982361,0.0905175104153585
0.10779999941587448,0.08932368250964293
0.10080000013113022,0.09231193278958194
0.10580000281333923,0.08635386240899072
0.10580000281333923,0.08764179297618992
0.10180000215768814,0.08563656563661494
0.0982000008225441,0.08469881103888058
0.09560000151395798,0.08809993752099986
0.09459999948740005,0.0842198965303481
0.094200000166893,0.08749963322373264
0.094200000166893,0.08461523539002068
