y_true,y_pred
0.10220000147819519,0.052631884813308716
0.10660000145435333,0.05475935339927673
0.10199999809265137,0.055435724556446075
0.10220000147819519,0.0540890172123909
0.10140000283718109,0.05390951782464981
0.09279999881982803,0.053135961294174194
0.09640000015497208,0.05387961119413376
0.09679999947547913,0.05511794239282608
0.09880000352859497,0.05349627137184143
0.08900000154972076,0.054997071623802185
0.08980000019073486,0.05392984300851822
0.09279999881982803,0.0542454719543457
0.09719999879598618,0.05575338006019592
0.09399999678134918,0.053674668073654175
0.08659999817609787,0.05332432687282562
0.08640000224113464,0.0555233359336853
0.0835999995470047,0.05430588126182556
0.07999999821186066,0.05375562608242035
0.07959999889135361,0.05718038231134415
0.08380000293254852,0.05437305569648743
