y_true,y_pred
0.10520000010728836,0.09765483095691257
0.10440000146627426,0.09682867210922845
0.0997999981045723,0.09627281576928778
0.10379999876022339,0.09452124494351491
0.0997999981045723,0.09342745763383287
0.10119999945163727,0.09575677455341598
0.09640000015497208,0.09617865654288202
0.09880000352859497,0.09565208543701953
0.09279999881982803,0.09509200429322068
0.09520000219345093,0.0937395579673086
0.09040000289678574,0.09242589172817417
0.08100000023841858,0.09558717573066758
0.08860000222921371,0.09518248550712237
0.08640000224113464,0.09371519064171452
0.07940000295639038,0.09415530833952272
0.07559999823570251,0.09461233544219046
0.07739999890327454,0.09232589040543775
0.0812000036239624,0.09233045473091289
0.07479999959468842,0.09179219151342091
0.08160000294446945,0.0931077510892897
