y_true,y_pred
0.11900000274181366,0.10003294795751572
0.11620000004768372,0.09969537705183029
0.10599999874830246,0.09902837872505188
0.1103999987244606,0.1012854129076004
0.10719999670982361,0.09835458546876907
0.09880000352859497,0.09655000269412994
0.09459999948740005,0.09679732471704483
0.0957999974489212,0.09798908978700638
0.0982000008225441,0.09722207486629486
0.09220000356435776,0.09680140763521194
0.09080000221729279,0.10075895488262177
0.08699999749660492,0.09790291637182236
0.08160000294446945,0.09738460183143616
0.09139999747276306,0.09717971086502075
0.08799999952316284,0.09787476807832718
0.08479999750852585,0.09504073858261108
0.09200000017881393,0.09495179355144501
0.09139999747276306,0.09683453291654587
0.08579999953508377,0.09690999239683151
0.0812000036239624,0.0970921441912651
