y_true,y_pred
0.11540000140666962,0.09631378483938197
0.11159999668598175,0.09501344031024463
0.10180000215768814,0.09493402285249596
0.10939999669790268,0.09945361514219178
0.10379999876022339,0.09834676815332692
0.10520000010728836,0.09279956811941978
0.10719999670982361,0.09297969480647993
0.10440000146627426,0.10209220780328035
0.10159999877214432,0.10056760808249479
0.10660000145435333,0.09415050749393658
0.10440000146627426,0.09158309987126911
0.09799999743700027,0.09122669336330189
0.09860000014305115,0.08725238583556202
0.09220000356435776,0.093199119655682
0.09200000017881393,0.09738361400194316
0.09359999746084213,0.095961929350838
0.09160000085830688,0.08724685855132669
0.09160000085830688,0.08972663159744944
0.09459999948740005,0.08744874160477742
0.09160000085830688,0.08700580124816791
