y_true,y_pred
0.09600000083446503,0.09918460994958878
0.0997999981045723,0.09744960814714432
0.09399999678134918,0.09811939299106598
0.09539999812841415,0.0926145687699318
0.09600000083446503,0.0886964201927185
0.0966000035405159,0.08800161629915237
0.08420000225305557,0.08659853041172028
0.08500000089406967,0.0895676389336586
0.08659999817609787,0.09093255549669266
0.08240000158548355,0.0934387743473053
0.07800000160932541,0.0912160724401474
0.08100000023841858,0.0950608178973198
0.08139999955892563,0.09599625319242477
0.07460000365972519,0.10101015120744705
0.07739999890327454,0.11016438901424408
0.08259999752044678,0.10691499710083008
0.07259999960660934,0.09855999052524567
0.07739999890327454,0.09774002432823181
0.07400000095367432,0.10086507350206375
0.07559999823570251,0.09846660494804382
