y_true,y_pred
0.10480000078678131,0.09209002666314943
0.11620000004768372,0.09192345996065161
0.1080000028014183,0.0883160752640835
0.10360000282526016,0.08735213190577575
0.10239999741315842,0.08820480990848097
0.09920000284910202,0.08649877310694457
0.10660000145435333,0.08535006347897936
0.10199999809265137,0.08669278859961292
0.09399999678134918,0.08738935190798756
0.10719999670982361,0.08749772702894865
0.10779999941587448,0.0859507608605416
0.10080000013113022,0.08370893365084614
0.10580000281333923,0.08568145215763728
0.10580000281333923,0.08682988327079728
0.10180000215768814,0.08453651268252613
0.0982000008225441,0.08543338579185374
0.09560000151395798,0.08502779889421212
0.09459999948740005,0.08289006151007562
0.094200000166893,0.08355803065242784
0.094200000166893,0.08491670326531932
