y_true,y_pred
0.10220000147819519,0.10187600360846692
0.10660000145435333,0.10139619413516973
0.10199999809265137,0.10138565669640934
0.10220000147819519,0.1023275505841345
0.10140000283718109,0.09791025705309245
0.09279999881982803,0.1021658521285631
0.09640000015497208,0.09752802311985788
0.09679999947547913,0.09521696521302081
0.09880000352859497,0.09775781436222346
0.08900000154972076,0.10120971885609087
0.08980000019073486,0.10128662414013181
0.09279999881982803,0.09754956784524091
0.09719999879598618,0.09863244530277246
0.09399999678134918,0.09367133825573255
0.08659999817609787,0.09861224435687989
0.08640000224113464,0.09625372899812411
0.0835999995470047,0.10184183646573161
0.07999999821186066,0.0981831198184375
0.07959999889135361,0.096213763414615
0.08380000293254852,0.09747275605723332
