y_true,y_pred
0.10220000147819519,0.10675990830284253
0.10660000145435333,0.10792912587666548
0.10199999809265137,0.10739472951222295
0.10220000147819519,0.1030145790081621
0.10140000283718109,0.1026693235393511
0.09279999881982803,0.10418030070065064
0.09640000015497208,0.10194097569338041
0.09679999947547913,0.10574335297354716
0.09880000352859497,0.10479047108028194
0.08900000154972076,0.10304493259265067
0.08980000019073486,0.10256753575861742
0.09279999881982803,0.10280132395187691
0.09719999879598618,0.10446992207354702
0.09399999678134918,0.09865012982446222
0.08659999817609787,0.10723301960232312
0.08640000224113464,0.11062211314686439
0.0835999995470047,0.10936177224335328
0.07999999821186066,0.10623499970329417
0.07959999144077301,0.13871074770432334
0.08380000293254852,0.10818383398800957
