y_true,y_pred
0.11900000274181366,0.157121479511261
0.11620000004768372,0.20586970448493958
0.10599999874830246,0.19147925078868866
0.1103999987244606,0.18607641756534576
0.10719999670982361,0.23108439147472382
0.09880000352859497,0.2562008500099182
0.09459999948740005,0.29345038533210754
0.0957999974489212,0.1717703938484192
0.0982000008225441,0.23833142220973969
0.09220000356435776,0.2943514585494995
0.09080000221729279,0.1670651137828827
0.08699999749660492,0.19448037445545197
0.08160000294446945,0.18300676345825195
0.09139999747276306,0.24337543547153473
0.08799999952316284,0.196151465177536
0.08479999750852585,0.3026648163795471
0.09200000017881393,0.29899340867996216
0.09139999747276306,0.26227590441703796
0.08579999953508377,0.2304856926202774
0.0812000036239624,0.20814372599124908
