y_true,y_pred
0.1128000020980835,0.09510522335767746
0.10559999942779541,0.11300439387559891
0.11020000278949738,0.1018097847700119
0.10939999669790268,0.10937430709600449
0.10100000351667404,0.09940385818481445
0.10840000212192535,0.11964404582977295
0.10559999942779541,0.1001003235578537
0.10320000350475311,0.10593608021736145
0.10740000009536743,0.10574940592050552
0.10980000346899033,0.10915323346853256
0.10260000079870224,0.09451044350862503
0.10559999942779541,0.12508521974086761
0.09740000218153,0.10772302746772766
0.09619999676942825,0.11361253261566162
0.09200000017881393,0.1026771292090416
0.0949999988079071,0.12446030229330063
0.09459999948740005,0.1308002471923828
0.10100000351667404,0.11746586114168167
0.0949999988079071,0.10408379882574081
