y_true,y_pred
0.10480000078678131,0.06242544576525688
0.11620000004768372,0.05372815579175949
0.1080000028014183,0.07396703213453293
0.10360000282526016,0.09232226759195328
0.10239999741315842,0.06023618206381798
0.09920000284910202,0.07281006127595901
0.10660000145435333,0.07731027901172638
0.10199999809265137,0.07505381852388382
0.09399999678134918,0.08732260763645172
0.10719999670982361,0.04485886171460152
0.10779999941587448,0.06841395795345306
0.10080000013113022,0.09830337017774582
0.10580000281333923,0.0748961865901947
0.10580000281333923,0.09460097551345825
0.10180000215768814,0.07534466683864594
0.0982000008225441,0.06465153396129608
0.09560000151395798,0.0742742121219635
0.09459999948740005,0.10144882649183273
0.094200000166893,0.10841359198093414
0.094200000166893,0.07154614478349686
