y_true,y_pred
0.25780001282691956,0.10478682070970535
0.25920000672340393,0.10538013279438019
0.2533999979496002,0.10475557297468185
0.2526000142097473,0.10451671481132507
0.24379999935626984,0.10413631796836853
0.23340000212192535,0.10549470782279968
0.2409999966621399,0.10351763665676117
0.24660000205039978,0.10479669272899628
0.2433999925851822,0.10437852144241333
0.25940001010894775,0.10455012321472168
0.24699999392032623,0.10447408258914948
0.23019999265670776,0.10571491718292236
0.2433999925851822,0.10382574796676636
0.23520000278949738,0.10425899922847748
0.2370000034570694,0.10490330308675766
0.23980000615119934,0.10435137152671814
0.2231999933719635,0.10500134527683258
0.2295999974012375,0.10399240255355835
0.2231999933719635,0.10472630709409714
0.23160000145435333,0.10441526770591736
