y_true,y_pred
0.09939999878406525,0.09354158697467803
0.09200000017881393,0.09477982357222003
0.09019999951124191,0.09169084143912984
0.08980000019073486,0.09545630525295692
0.08919999748468399,0.09544124313120363
0.09399999678134918,0.09235479777962033
0.09000000357627869,0.0982833318198591
0.08839999884366989,0.09487939721297034
0.08699999749660492,0.09524580902361728
0.09019999951124191,0.09671760835099438
0.0828000083565712,0.09238488230092018
0.08560000360012054,0.09294756810904728
0.08659999817609787,0.09905619473196359
0.0803999975323677,0.09575524927054192
0.08320000022649765,0.09374159726566691
0.08720000088214874,0.09696170502027755
0.08399999886751175,0.0980217942619702
0.08919999748468399,0.09190765484954252
0.09399999678134918,0.09825504009699873
0.09220000356435776,0.0915117960273494
