y_true,y_pred
0.3806000053882599,0.24654008355713103
0.37700000405311584,0.23739389813364037
0.36739999055862427,0.24201955196388775
0.3643999993801117,0.24299742565390914
0.3675999939441681,0.24086837083411794
0.3630000054836273,0.24092923913179942
0.362199991941452,0.24191857145786827
0.3562000095844269,0.2426649836804668
0.3547999858856201,0.10252595256013385
0.3527999818325043,0.10074754225761112
0.3495999872684479,0.10299885620288045
0.3495999872684479,0.10630926610671708
0.3564000129699707,0.09788228434903712
0.34599998593330383,0.10648942149112156
0.3375999927520752,0.23420411276464015
0.33660000562667847,0.19990197384332448
0.3458000123500824,0.23285238338070935
0.3369999825954437,0.10507953041709187
0.339199960231781,0.10629071562632332
0.33559998869895935,0.23279094274937673
