y_true,y_pred
0.10499999672174454,0.07962111383676529
0.08780000358819962,0.07897427678108215
0.09359999746084213,0.07916757464408875
0.09539999812841415,0.0785093680024147
0.10119999945163727,0.07914181053638458
0.09539999812841415,0.07862851023674011
0.09920000284910202,0.07810492813587189
0.09640000015497208,0.07883521914482117
0.09080000221729279,0.07860914617776871
0.09799999743700027,0.07806246727705002
0.08380000293254852,0.07882720977067947
0.08460000157356262,0.07807657867670059
0.08720000088214874,0.07913856208324432
0.08619999885559082,0.0795133113861084
0.08860000222921371,0.07831551879644394
0.08340000361204147,0.07916197925806046
0.07900000363588333,0.07845427095890045
0.08579999953508377,0.07865778356790543
0.08619999885559082,0.07835076004266739
0.07819999754428864,0.07931533455848694
