y_true,y_pred
0.09780000150203705,0.09060574801922695
0.08900000154972076,0.08751751551801165
0.09440000355243683,0.0886705997584663
0.07599999755620956,0.0849193984007299
0.08240000158548355,0.08507486999186079
0.08500000089406967,0.0843807361095133
0.07859999686479568,0.08637791637360326
0.07360000163316727,0.0830602588581782
0.07940000295639038,0.08459294356639482
0.07760000228881836,0.0851833983509962
0.07000000029802322,0.08445895646903401
0.07599999755620956,0.08377774322242482
0.07800000160932541,0.08361600656522528
0.07440000027418137,0.0833927433203904
0.0737999975681305,0.08255945943184519
0.06599999964237213,0.08231376341686666
0.07320000231266022,0.08254898691067292
0.07259999960660934,0.0830996460007858
0.07320000231266022,0.08329421114947232
0.07419999688863754,0.083635925755032
