y_true,y_pred
0.25780001282691956,0.11039474606513977
0.25920000672340393,0.13708160817623138
0.2533999979496002,0.11567234247922897
0.2526000142097473,0.1198248490691185
0.24379999935626984,0.15312209725379944
0.23340000212192535,0.1621684581041336
0.2409999966621399,0.12045255303382874
0.24660000205039978,0.13598212599754333
0.2433999925851822,0.11910347640514374
0.25940001010894775,0.12370403110980988
0.24699999392032623,0.13889016211032867
0.23019999265670776,0.1533529907464981
0.2433999925851822,0.12546557188034058
0.23520000278949738,0.1445229947566986
0.2370000034570694,0.11663613468408585
0.23980000615119934,0.11218154430389404
0.2231999933719635,0.13364996016025543
0.2295999974012375,0.11081765592098236
0.2231999933719635,0.14961354434490204
0.23160000145435333,0.12220679968595505
