y_true,y_pred
0.1128000020980835,0.10811178386211395
0.10559999942779541,0.09591275453567505
0.11020000278949738,0.09694872796535492
0.10939999669790268,0.09221251308917999
0.10100000351667404,0.09667186439037323
0.10840000212192535,0.09382112324237823
0.10559999942779541,0.09327349066734314
0.10320000350475311,0.09751318395137787
0.10740000009536743,0.09312905371189117
0.10980000346899033,0.09516867995262146
0.10260000079870224,0.10160569846630096
0.10559999942779541,0.09179836511611938
0.09740000218153,0.09314246475696564
0.09619999676942825,0.09674662351608276
0.09200000017881393,0.08925469219684601
0.0949999988079071,0.09092418849468231
0.09459999948740005,0.10129091143608093
0.10100000351667404,0.09455908834934235
0.0949999988079071,0.09198160469532013
