y_true,y_pred
0.10220000147819519,0.10874366760253906
0.10660000145435333,0.12337536364793777
0.10199999809265137,0.12671039998531342
0.10220000147819519,0.11667852103710175
0.10140000283718109,0.11828488111495972
0.09279999881982803,0.10898590087890625
0.09640000015497208,0.10937965661287308
0.09679999947547913,0.12700587511062622
0.09880000352859497,0.10959888249635696
0.08900000154972076,0.11623315513134003
0.08980000019073486,0.11854507029056549
0.09279999881982803,0.11669690161943436
0.09719999879598618,0.12416396290063858
0.09399999678134918,0.1185198649764061
0.08659999817609787,0.10982366651296616
0.08640000224113464,0.12431204319000244
0.0835999995470047,0.11637969315052032
0.07999999821186066,0.11463695019483566
0.07959999889135361,0.123308926820755
0.08380000293254852,0.11417871713638306
