y_true,y_pred
0.1136000007390976,0.09370725880535641
0.11219999939203262,0.10180264021901976
0.11100000143051147,0.10822027345436683
0.10580000281333923,0.10811044251357668
0.11060000211000443,0.10511195675091745
0.10260000079870224,0.09828129133290336
0.10740000009536743,0.10770179909931285
0.12200000137090683,0.09135288691551813
0.10019999742507935,0.09570670624650496
0.10840000212192535,0.10641059748704662
0.11079999804496765,0.0959115710397517
0.11680000275373459,0.0982374156933698
0.11020000278949738,0.09143189325803855
0.10719999670982361,0.09297048366130577
0.10540000349283218,0.09519564711253599
0.10300000011920929,0.09405432702283521
0.10159999877214432,0.09257369157165189
0.10599999874830246,0.09476016978801813
0.10339999943971634,0.09732977398865704
0.10819999873638153,0.09788001031762167
