y_true,y_pred
0.10480000078678131,0.0911055171141657
0.11620000004768372,0.0919792881069814
0.1080000028014183,0.09467972786571208
0.10360000282526016,0.091041590912226
0.10239999741315842,0.09111221329248312
0.09920000284910202,0.09129246645345246
0.10660000145435333,0.08931293796069399
0.10199999809265137,0.12074618060489743
0.09399999678134918,0.09172606518485656
0.10719999670982361,0.1268939765840357
0.10779999941587448,0.12116195594840976
0.10080000013113022,0.11544253914076993
0.10580000281333923,0.12334686558006296
0.10580000281333923,0.12878913607401196
0.10180000215768814,0.1332162586088761
0.0982000008225441,0.12388819103590709
0.09560000151395798,0.12549481074381325
0.09459999948740005,0.12326910336542055
0.094200000166893,0.1014604263222454
0.094200000166893,0.13506385102392648
